Class,Index
1,2997
15,2998
11,2999
15,3000
10,3001
7,3002
5,3003
5,3004
10,3005
10,3006
9,3007
10,3008
3,3009
10,3010
10,3011
6,3012
15,3013
2,3014
5,3015
6,3016
12,3017
16,3018
8,3019
10,3020
4,3021
8,3022
14,3023
13,3024
5,3025
13,3026
2,3027
14,3028
13,3029
10,3030
9,3031
5,3032
14,3033
7,3034
4,3035
15,3036
16,3037
0,3038
14,3039
15,3040
6,3041
11,3042
10,3043
17,3044
5,3045
2,3046
3,3047
3,3048
5,3049
7,3050
5,3051
17,3052
14,3053
2,3054
7,3055
5,3056
14,3057
6,3058
9,3059
12,3060
15,3061
13,3062
0,3063
15,3064
3,3065
11,3066
6,3067
13,3068
11,3069
6,3070
13,3071
6,3072
10,3073
4,3074
6,3075
4,3076
5,3077
13,3078
3,3079
10,3080
6,3081
3,3082
6,3083
16,3084
4,3085
18,3086
9,3087
2,3088
11,3089
6,3090
2,3091
15,3092
9,3093
14,3094
4,3095
5,3096
3,3097
11,3098
12,3099
1,3100
8,3101
17,3102
8,3103
11,3104
8,3105
12,3106
13,3107
6,3108
16,3109
0,3110
10,3111
13,3112
8,3113
13,3114
9,3115
6,3116
10,3117
14,3118
9,3119
1,3120
3,3121
8,3122
10,3123
8,3124
9,3125
5,3126
0,3127
5,3128
11,3129
10,3130
12,3131
17,3132
10,3133
6,3134
6,3135
7,3136
1,3137
16,3138
7,3139
11,3140
9,3141
9,3142
11,3143
12,3144
10,3145
6,3146
10,3147
10,3148
15,3149
3,3150
9,3151
12,3152
8,3153
9,3154
13,3155
12,3156
13,3157
3,3158
7,3159
9,3160
11,3161
10,3162
10,3163
12,3164
2,3165
11,3166
17,3167
4,3168
12,3169
5,3170
13,3171
6,3172
7,3173
8,3174
3,3175
12,3176
7,3177
7,3178
12,3179
9,3180
12,3181
11,3182
13,3183
8,3184
4,3185
10,3186
8,3187
16,3188
16,3189
8,3190
11,3191
13,3192
10,3193
3,3194
3,3195
4,3196
7,3197
9,3198
1,3199
14,3200
5,3201
7,3202
10,3203
3,3204
1,3205
10,3206
4,3207
4,3208
10,3209
4,3210
12,3211
17,3212
7,3213
12,3214
16,3215
14,3216
7,3217
4,3218
6,3219
10,3220
7,3221
5,3222
8,3223
17,3224
6,3225
0,3226
10,3227
3,3228
7,3229
13,3230
8,3231
3,3232
7,3233
12,3234
6,3235
12,3236
10,3237
11,3238
12,3239
10,3240
13,3241
15,3242
12,3243
5,3244
7,3245
10,3246
12,3247
9,3248
2,3249
2,3250
4,3251
4,3252
11,3253
8,3254
10,3255
5,3256
8,3257
9,3258
12,3259
10,3260
8,3261
6,3262
15,3263
16,3264
7,3265
17,3266
2,3267
4,3268
9,3269
12,3270
11,3271
3,3272
4,3273
3,3274
6,3275
8,3276
3,3277
8,3278
16,3279
14,3280
3,3281
11,3282
5,3283
5,3284
7,3285
2,3286
13,3287
8,3288
3,3289
10,3290
7,3291
16,3292
12,3293
9,3294
14,3295
13,3296
9,3297
14,3298
11,3299
2,3300
2,3301
4,3302
14,3303
3,3304
7,3305
13,3306
9,3307
9,3308
13,3309
15,3310
9,3311
1,3312
3,3313
3,3314
3,3315
2,3316
4,3317
17,3318
10,3319
7,3320
3,3321
13,3322
10,3323
7,3324
2,3325
16,3326
10,3327
9,3328
1,3329
10,3330
11,3331
6,3332
16,3333
15,3334
13,3335
5,3336
7,3337
5,3338
6,3339
6,3340
16,3341
4,3342
5,3343
17,3344
7,3345
14,3346
8,3347
13,3348
12,3349
13,3350
5,3351
7,3352
11,3353
9,3354
0,3355
12,3356
10,3357
13,3358
1,3359
16,3360
7,3361
18,3362
6,3363
10,3364
12,3365
2,3366
9,3367
13,3368
10,3369
0,3370
0,3371
9,3372
10,3373
6,3374
6,3375
2,3376
6,3377
16,3378
7,3379
5,3380
12,3381
5,3382
9,3383
13,3384
15,3385
16,3386
12,3387
5,3388
14,3389
6,3390
7,3391
6,3392
10,3393
15,3394
12,3395
7,3396
14,3397
8,3398
4,3399
2,3400
1,3401
15,3402
16,3403
14,3404
7,3405
8,3406
7,3407
5,3408
10,3409
0,3410
10,3411
2,3412
16,3413
11,3414
7,3415
9,3416
15,3417
15,3418
11,3419
7,3420
10,3421
13,3422
13,3423
13,3424
9,3425
12,3426
5,3427
2,3428
12,3429
14,3430
16,3431
14,3432
9,3433
10,3434
5,3435
5,3436
10,3437
13,3438
4,3439
4,3440
12,3441
12,3442
11,3443
9,3444
7,3445
4,3446
3,3447
13,3448
9,3449
11,3450
8,3451
15,3452
11,3453
13,3454
10,3455
17,3456
10,3457
13,3458
6,3459
5,3460
1,3461
8,3462
11,3463
9,3464
16,3465
10,3466
9,3467
9,3468
9,3469
2,3470
10,3471
2,3472
10,3473
2,3474
12,3475
4,3476
12,3477
12,3478
1,3479
5,3480
1,3481
9,3482
11,3483
9,3484
7,3485
10,3486
10,3487
10,3488
17,3489
16,3490
5,3491
5,3492
14,3493
12,3494
7,3495
10,3496
4,3497
11,3498
17,3499
6,3500
17,3501
10,3502
12,3503
6,3504
1,3505
8,3506
5,3507
10,3508
6,3509
10,3510
12,3511
12,3512
0,3513
15,3514
13,3515
11,3516
12,3517
2,3518
10,3519
11,3520
2,3521
12,3522
11,3523
13,3524
14,3525
2,3526
9,3527
6,3528
11,3529
11,3530
12,3531
11,3532
8,3533
10,3534
4,3535
7,3536
8,3537
10,3538
14,3539
9,3540
10,3541
10,3542
10,3543
16,3544
10,3545
0,3546
5,3547
6,3548
10,3549
8,3550
10,3551
12,3552
4,3553
14,3554
13,3555
14,3556
9,3557
9,3558
6,3559
3,3560
12,3561
2,3562
8,3563
15,3564
11,3565
8,3566
8,3567
13,3568
12,3569
16,3570
10,3571
7,3572
16,3573
5,3574
13,3575
8,3576
10,3577
3,3578
8,3579
15,3580
9,3581
6,3582
15,3583
12,3584
4,3585
5,3586
14,3587
0,3588
13,3589
16,3590
7,3591
9,3592
12,3593
5,3594
10,3595
10,3596
12,3597
9,3598
5,3599
15,3600
2,3601
12,3602
15,3603
16,3604
16,3605
3,3606
9,3607
2,3608
6,3609
12,3610
5,3611
2,3612
7,3613
3,3614
2,3615
6,3616
9,3617
2,3618
12,3619
10,3620
8,3621
11,3622
12,3623
11,3624
13,3625
12,3626
10,3627
12,3628
2,3629
10,3630
13,3631
10,3632
12,3633
7,3634
3,3635
17,3636
7,3637
0,3638
5,3639
10,3640
9,3641
10,3642
12,3643
6,3644
3,3645
9,3646
1,3647
13,3648
16,3649
10,3650
10,3651
8,3652
6,3653
2,3654
6,3655
9,3656
11,3657
5,3658
8,3659
7,3660
13,3661
14,3662
10,3663
14,3664
16,3665
7,3666
10,3667
2,3668
5,3669
6,3670
5,3671
3,3672
10,3673
11,3674
14,3675
2,3676
5,3677
8,3678
11,3679
14,3680
12,3681
5,3682
12,3683
13,3684
7,3685
4,3686
0,3687
12,3688
9,3689
17,3690
10,3691
8,3692
7,3693
12,3694
10,3695
13,3696
13,3697
9,3698
7,3699
8,3700
3,3701
6,3702
15,3703
11,3704
3,3705
13,3706
13,3707
16,3708
17,3709
9,3710
6,3711
13,3712
6,3713
9,3714
7,3715
6,3716
7,3717
3,3718
4,3719
4,3720
3,3721
2,3722
13,3723
13,3724
14,3725
5,3726
5,3727
10,3728
9,3729
5,3730
10,3731
10,3732
11,3733
8,3734
12,3735
11,3736
15,3737
8,3738
12,3739
3,3740
5,3741
1,3742
4,3743
2,3744
7,3745
1,3746
13,3747
7,3748
12,3749
12,3750
5,3751
16,3752
11,3753
8,3754
12,3755
13,3756
13,3757
12,3758
5,3759
5,3760
10,3761
9,3762
10,3763
2,3764
6,3765
16,3766
3,3767
14,3768
3,3769
10,3770
7,3771
10,3772
1,3773
10,3774
1,3775
13,3776
4,3777
12,3778
3,3779
17,3780
11,3781
14,3782
16,3783
16,3784
16,3785
13,3786
6,3787
4,3788
12,3789
12,3790
10,3791
9,3792
12,3793
1,3794
5,3795
10,3796
3,3797
1,3798
13,3799
10,3800
1,3801
13,3802
11,3803
3,3804
1,3805
2,3806
0,3807
3,3808
9,3809
1,3810
14,3811
15,3812
9,3813
15,3814
5,3815
9,3816
12,3817
10,3818
5,3819
1,3820
13,3821
16,3822
13,3823
13,3824
16,3825
5,3826
14,3827
17,3828
10,3829
4,3830
8,3831
5,3832
0,3833
4,3834
4,3835
11,3836
10,3837
0,3838
8,3839
6,3840
3,3841
16,3842
3,3843
15,3844
10,3845
17,3846
14,3847
2,3848
0,3849
5,3850
13,3851
13,3852
5,3853
7,3854
1,3855
13,3856
13,3857
14,3858
7,3859
13,3860
6,3861
7,3862
14,3863
2,3864
10,3865
4,3866
6,3867
13,3868
14,3869
13,3870
7,3871
9,3872
7,3873
3,3874
16,3875
18,3876
13,3877
2,3878
5,3879
13,3880
7,3881
16,3882
12,3883
4,3884
8,3885
11,3886
11,3887
12,3888
14,3889
9,3890
4,3891
14,3892
10,3893
6,3894
12,3895
2,3896
10,3897
11,3898
10,3899
13,3900
10,3901
12,3902
12,3903
10,3904
11,3905
6,3906
0,3907
10,3908
6,3909
10,3910
13,3911
12,3912
1,3913
16,3914
13,3915
17,3916
0,3917
14,3918
11,3919
8,3920
12,3921
5,3922
12,3923
5,3924
6,3925
7,3926
14,3927
12,3928
13,3929
11,3930
12,3931
12,3932
5,3933
1,3934
14,3935
11,3936
11,3937
14,3938
10,3939
11,3940
10,3941
13,3942
10,3943
3,3944
5,3945
13,3946
13,3947
12,3948
5,3949
8,3950
9,3951
14,3952
9,3953
4,3954
13,3955
10,3956
10,3957
13,3958
5,3959
4,3960
12,3961
2,3962
15,3963
5,3964
10,3965
5,3966
16,3967
8,3968
0,3969
7,3970
12,3971
4,3972
3,3973
13,3974
10,3975
15,3976
11,3977
1,3978
3,3979
10,3980
2,3981
9,3982
16,3983
10,3984
8,3985
0,3986
15,3987
16,3988
12,3989
11,3990
11,3991
9,3992
6,3993
7,3994
7,3995
16,3996
16,3997
15,3998
10,3999
14,4000
10,4001
2,4002
1,4003
3,4004
6,4005
3,4006
6,4007
9,4008
4,4009
12,4010
6,4011
2,4012
9,4013
13,4014
12,4015
12,4016
13,4017
15,4018
4,4019
0,4020
10,4021
11,4022
7,4023
15,4024
5,4025
4,4026
4,4027
13,4028
6,4029
5,4030
16,4031
4,4032
11,4033
13,4034
12,4035
2,4036
3,4037
12,4038
9,4039
10,4040
0,4041
17,4042
11,4043
4,4044
11,4045
13,4046
9,4047
13,4048
10,4049
12,4050
13,4051
15,4052
11,4053
7,4054
7,4055
13,4056
1,4057
9,4058
1,4059
9,4060
9,4061
5,4062
4,4063
14,4064
15,4065
12,4066
16,4067
9,4068
8,4069
7,4070
3,4071
6,4072
12,4073
8,4074
9,4075
12,4076
6,4077
3,4078
6,4079
8,4080
12,4081
12,4082
6,4083
5,4084
6,4085
5,4086
9,4087
14,4088
5,4089
16,4090
7,4091
13,4092
5,4093
12,4094
17,4095
3,4096
11,4097
13,4098
3,4099
15,4100
16,4101
2,4102
7,4103
16,4104
0,4105
5,4106
14,4107
3,4108
9,4109
4,4110
11,4111
4,4112
6,4113
8,4114
4,4115
3,4116
12,4117
4,4118
7,4119
9,4120
9,4121
6,4122
11,4123
10,4124
6,4125
6,4126
13,4127
10,4128
14,4129
6,4130
2,4131
11,4132
15,4133
2,4134
16,4135
12,4136
3,4137
14,4138
16,4139
12,4140
1,4141
11,4142
12,4143
14,4144
9,4145
4,4146
13,4147
7,4148
5,4149
12,4150
7,4151
10,4152
0,4153
6,4154
2,4155
4,4156
7,4157
1,4158
2,4159
6,4160
6,4161
10,4162
13,4163
16,4164
3,4165
15,4166
12,4167
10,4168
9,4169
10,4170
15,4171
2,4172
7,4173
9,4174
8,4175
13,4176
3,4177
6,4178
17,4179
13,4180
5,4181
8,4182
7,4183
8,4184
10,4185
10,4186
5,4187
14,4188
1,4189
3,4190
10,4191
5,4192
2,4193
6,4194
6,4195
8,4196
0,4197
16,4198
12,4199
3,4200
3,4201
10,4202
8,4203
12,4204
11,4205
2,4206
10,4207
6,4208
4,4209
12,4210
7,4211
9,4212
9,4213
5,4214
10,4215
13,4216
11,4217
16,4218
10,4219
3,4220
12,4221
11,4222
13,4223
3,4224
9,4225
5,4226
9,4227
16,4228
6,4229
3,4230
12,4231
3,4232
1,4233
10,4234
16,4235
13,4236
11,4237
6,4238
6,4239
11,4240
8,4241
13,4242
7,4243
0,4244
13,4245
13,4246
3,4247
4,4248
8,4249
12,4250
0,4251
8,4252
10,4253
14,4254
13,4255
8,4256
10,4257
6,4258
9,4259
5,4260
4,4261
13,4262
9,4263
12,4264
11,4265
5,4266
9,4267
3,4268
5,4269
10,4270
11,4271
3,4272
3,4273
13,4274
10,4275
17,4276
4,4277
14,4278
2,4279
8,4280
9,4281
16,4282
13,4283
16,4284
14,4285
16,4286
5,4287
3,4288
17,4289
10,4290
11,4291
10,4292
15,4293
11,4294
9,4295
8,4296
7,4297
10,4298
13,4299
3,4300
5,4301
13,4302
18,4303
7,4304
0,4305
6,4306
10,4307
14,4308
8,4309
4,4310
13,4311
5,4312
8,4313
13,4314
7,4315
1,4316
13,4317
3,4318
8,4319
6,4320
9,4321
12,4322
6,4323
10,4324
8,4325
14,4326
13,4327
12,4328
13,4329
10,4330
13,4331
6,4332
16,4333
6,4334
2,4335
16,4336
4,4337
7,4338
9,4339
16,4340
2,4341
10,4342
16,4343
5,4344
10,4345
9,4346
12,4347
0,4348
0,4349
15,4350
13,4351
3,4352
11,4353
7,4354
10,4355
6,4356
12,4357
6,4358
13,4359
1,4360
15,4361
4,4362
11,4363
15,4364
7,4365
3,4366
13,4367
10,4368
10,4369
6,4370
14,4371
18,4372
0,4373
5,4374
8,4375
0,4376
8,4377
13,4378
13,4379
12,4380
2,4381
13,4382
10,4383
11,4384
0,4385
15,4386
6,4387
5,4388
4,4389
8,4390
3,4391
3,4392
3,4393
3,4394
9,4395
4,4396
3,4397
8,4398
0,4399
5,4400
11,4401
2,4402
2,4403
11,4404
13,4405
13,4406
15,4407
9,4408
7,4409
8,4410
13,4411
3,4412
2,4413
5,4414
8,4415
13,4416
3,4417
11,4418
0,4419
10,4420
10,4421
15,4422
3,4423
6,4424
7,4425
12,4426
9,4427
6,4428
7,4429
13,4430
12,4431
8,4432
13,4433
11,4434
2,4435
5,4436
0,4437
12,4438
7,4439
4,4440
1,4441
15,4442
8,4443
13,4444
14,4445
9,4446
12,4447
9,4448
9,4449
15,4450
8,4451
13,4452
13,4453
10,4454
5,4455
9,4456
8,4457
16,4458
15,4459
5,4460
3,4461
10,4462
13,4463
14,4464
5,4465
9,4466
2,4467
5,4468
10,4469
0,4470
11,4471
3,4472
9,4473
7,4474
3,4475
16,4476
14,4477
9,4478
6,4479
5,4480
2,4481
4,4482
5,4483
10,4484
2,4485
8,4486
12,4487
2,4488
6,4489
16,4490
13,4491
9,4492
9,4493
13,4494
13,4495
5,4496
2,4497
11,4498
11,4499
10,4500
9,4501
13,4502
9,4503
5,4504
11,4505
6,4506
2,4507
10,4508
0,4509
10,4510
3,4511
14,4512
15,4513
6,4514
10,4515
6,4516
11,4517
3,4518
13,4519
14,4520
8,4521
5,4522
9,4523
13,4524
10,4525
13,4526
13,4527
6,4528
9,4529
10,4530
14,4531
12,4532
1,4533
11,4534
6,4535
0,4536
1,4537
4,4538
8,4539
5,4540
10,4541
4,4542
15,4543
13,4544
8,4545
16,4546
12,4547
0,4548
3,4549
15,4550
3,4551
0,4552
2,4553
5,4554
12,4555
8,4556
8,4557
9,4558
7,4559
15,4560
9,4561
0,4562
6,4563
1,4564
14,4565
6,4566
6,4567
8,4568
2,4569
12,4570
6,4571
9,4572
5,4573
12,4574
14,4575
7,4576
15,4577
10,4578
16,4579
15,4580
6,4581
16,4582
8,4583
5,4584
13,4585
3,4586
2,4587
6,4588
15,4589
14,4590
10,4591
11,4592
7,4593
13,4594
3,4595
0,4596
16,4597
9,4598
7,4599
10,4600
7,4601
6,4602
12,4603
7,4604
11,4605
10,4606
8,4607
5,4608
12,4609
9,4610
11,4611
10,4612
3,4613
7,4614
8,4615
6,4616
10,4617
14,4618
4,4619
5,4620
6,4621
13,4622
13,4623
13,4624
6,4625
9,4626
5,4627
6,4628
11,4629
12,4630
10,4631
15,4632
11,4633
8,4634
2,4635
6,4636
12,4637
10,4638
10,4639
3,4640
1,4641
4,4642
10,4643
5,4644
5,4645
10,4646
2,4647
12,4648
13,4649
2,4650
16,4651
14,4652
16,4653
1,4654
2,4655
13,4656
13,4657
2,4658
5,4659
13,4660
11,4661
15,4662
11,4663
2,4664
2,4665
12,4666
12,4667
4,4668
11,4669
6,4670
13,4671
4,4672
11,4673
10,4674
12,4675
10,4676
5,4677
11,4678
3,4679
8,4680
6,4681
9,4682
13,4683
17,4684
15,4685
2,4686
4,4687
4,4688
5,4689
6,4690
13,4691
8,4692
9,4693
3,4694
4,4695
5,4696
5,4697
5,4698
13,4699
11,4700
16,4701
0,4702
12,4703
13,4704
3,4705
8,4706
14,4707
9,4708
12,4709
12,4710
15,4711
2,4712
4,4713
0,4714
11,4715
8,4716
8,4717
5,4718
11,4719
12,4720
13,4721
16,4722
9,4723
13,4724
11,4725
9,4726
12,4727
10,4728
3,4729
5,4730
16,4731
10,4732
5,4733
12,4734
6,4735
4,4736
5,4737
2,4738
6,4739
5,4740
3,4741
0,4742
2,4743
10,4744
5,4745
12,4746
10,4747
11,4748
5,4749
7,4750
9,4751
0,4752
8,4753
2,4754
3,4755
0,4756
9,4757
10,4758
15,4759
6,4760
3,4761
15,4762
2,4763
10,4764
15,4765
14,4766
13,4767
4,4768
8,4769
7,4770
10,4771
1,4772
10,4773
3,4774
14,4775
8,4776
14,4777
10,4778
13,4779
5,4780
2,4781
12,4782
3,4783
3,4784
10,4785
14,4786
7,4787
5,4788
17,4789
13,4790
17,4791
13,4792
10,4793
11,4794
15,4795
8,4796
9,4797
11,4798
6,4799
11,4800
6,4801
13,4802
6,4803
17,4804
14,4805
11,4806
7,4807
10,4808
10,4809
16,4810
3,4811
9,4812
4,4813
12,4814
9,4815
3,4816
13,4817
12,4818
12,4819
13,4820
10,4821
13,4822
4,4823
16,4824
9,4825
16,4826
16,4827
7,4828
10,4829
13,4830
12,4831
13,4832
16,4833
6,4834
13,4835
13,4836
7,4837
5,4838
11,4839
11,4840
12,4841
10,4842
7,4843
16,4844
1,4845
1,4846
2,4847
11,4848
9,4849
6,4850
10,4851
6,4852
11,4853
13,4854
17,4855
5,4856
3,4857
1,4858
10,4859
3,4860
15,4861
6,4862
16,4863
15,4864
10,4865
3,4866
2,4867
11,4868
4,4869
9,4870
7,4871
10,4872
6,4873
17,4874
8,4875
16,4876
2,4877
13,4878
13,4879
1,4880
1,4881
16,4882
8,4883
3,4884
16,4885
15,4886
4,4887
3,4888
9,4889
6,4890
1,4891
11,4892
13,4893
8,4894
13,4895
5,4896
9,4897
15,4898
7,4899
6,4900
10,4901
5,4902
6,4903
13,4904
14,4905
9,4906
10,4907
9,4908
10,4909
10,4910
8,4911
13,4912
13,4913
16,4914
6,4915
14,4916
10,4917
5,4918
12,4919
10,4920
6,4921
4,4922
1,4923
8,4924
2,4925
3,4926
4,4927
10,4928
16,4929
9,4930
8,4931
10,4932
6,4933
4,4934
16,4935
7,4936
8,4937
10,4938
9,4939
5,4940
10,4941
9,4942
14,4943
10,4944
5,4945
8,4946
6,4947
2,4948
10,4949
6,4950
13,4951
5,4952
10,4953
17,4954
7,4955
14,4956
12,4957
2,4958
13,4959
15,4960
6,4961
5,4962
6,4963
10,4964
6,4965
16,4966
6,4967
11,4968
7,4969
8,4970
6,4971
14,4972
7,4973
11,4974
7,4975
8,4976
10,4977
15,4978
8,4979
14,4980
16,4981
12,4982
4,4983
6,4984
10,4985
10,4986
11,4987
16,4988
15,4989
18,4990
9,4991
10,4992
11,4993
10,4994
2,4995
0,4996
14,4997
1,4998
0,4999
10,5000
11,5001
9,5002
11,5003
7,5004
13,5005
14,5006
12,5007
16,5008
1,5009
5,5010
12,5011
7,5012
11,5013
5,5014
7,5015
12,5016
2,5017
12,5018
5,5019
0,5020
7,5021
11,5022
14,5023
5,5024
17,5025
13,5026
1,5027
0,5028
8,5029
16,5030
16,5031
10,5032
6,5033
6,5034
2,5035
13,5036
3,5037
3,5038
16,5039
11,5040
10,5041
12,5042
8,5043
13,5044
6,5045
14,5046
1,5047
7,5048
3,5049
5,5050
16,5051
12,5052
3,5053
2,5054
11,5055
1,5056
4,5057
7,5058
1,5059
11,5060
17,5061
12,5062
5,5063
11,5064
6,5065
1,5066
13,5067
7,5068
8,5069
9,5070
14,5071
1,5072
6,5073
5,5074
10,5075
8,5076
2,5077
6,5078
16,5079
10,5080
2,5081
8,5082
16,5083
16,5084
1,5085
15,5086
13,5087
6,5088
11,5089
5,5090
15,5091
13,5092
6,5093
10,5094
10,5095
1,5096
13,5097
12,5098
6,5099
13,5100
5,5101
4,5102
5,5103
10,5104
5,5105
8,5106
13,5107
11,5108
8,5109
12,5110
6,5111
6,5112
10,5113
12,5114
8,5115
10,5116
2,5117
14,5118
16,5119
15,5120
6,5121
12,5122
6,5123
2,5124
1,5125
9,5126
8,5127
13,5128
6,5129
14,5130
9,5131
2,5132
6,5133
12,5134
12,5135
1,5136
7,5137
17,5138
2,5139
6,5140
12,5141
11,5142
15,5143
9,5144
9,5145
3,5146
6,5147
12,5148
12,5149
13,5150
13,5151
6,5152
13,5153
11,5154
6,5155
14,5156
14,5157
4,5158
12,5159
6,5160
16,5161
16,5162
5,5163
13,5164
15,5165
6,5166
11,5167
13,5168
4,5169
3,5170
6,5171
12,5172
13,5173
12,5174
8,5175
13,5176
7,5177
6,5178
10,5179
7,5180
4,5181
3,5182
6,5183
2,5184
9,5185
17,5186
13,5187
11,5188
2,5189
1,5190
9,5191
3,5192
13,5193
12,5194
11,5195
6,5196
4,5197
10,5198
10,5199
11,5200
10,5201
7,5202
8,5203
14,5204
3,5205
13,5206
12,5207
11,5208
10,5209
15,5210
6,5211
8,5212
11,5213
9,5214
16,5215
13,5216
16,5217
9,5218
6,5219
8,5220
2,5221
7,5222
10,5223
8,5224
8,5225
9,5226
13,5227
2,5228
8,5229
15,5230
6,5231
3,5232
12,5233
14,5234
12,5235
8,5236
4,5237
14,5238
2,5239
3,5240
15,5241
13,5242
10,5243
16,5244
12,5245
14,5246
16,5247
13,5248
10,5249
3,5250
16,5251
16,5252
15,5253
12,5254
8,5255
9,5256
15,5257
15,5258
8,5259
7,5260
13,5261
16,5262
9,5263
5,5264
4,5265
7,5266
14,5267
2,5268
2,5269
6,5270
8,5271
7,5272
16,5273
2,5274
10,5275
10,5276
16,5277
7,5278
12,5279
12,5280
1,5281
8,5282
4,5283
6,5284
0,5285
11,5286
11,5287
11,5288
17,5289
8,5290
4,5291
5,5292
4,5293
11,5294
2,5295
11,5296
16,5297
5,5298
16,5299
16,5300
2,5301
6,5302
5,5303
17,5304
13,5305
12,5306
15,5307
6,5308
6,5309
13,5310
2,5311
5,5312
1,5313
6,5314
14,5315
3,5316
1,5317
9,5318
10,5319
17,5320
10,5321
4,5322
16,5323
6,5324
12,5325
14,5326
4,5327
13,5328
9,5329
5,5330
16,5331
10,5332
10,5333
9,5334
4,5335
12,5336
6,5337
11,5338
13,5339
9,5340
9,5341
4,5342
5,5343
11,5344
9,5345
9,5346
8,5347
7,5348
7,5349
2,5350
5,5351
4,5352
13,5353
13,5354
9,5355
6,5356
10,5357
16,5358
13,5359
13,5360
16,5361
14,5362
12,5363
13,5364
13,5365
6,5366
13,5367
6,5368
10,5369
13,5370
3,5371
9,5372
10,5373
12,5374
10,5375
2,5376
12,5377
13,5378
3,5379
14,5380
6,5381
16,5382
15,5383
8,5384
14,5385
7,5386
12,5387
11,5388
11,5389
10,5390
8,5391
11,5392
6,5393
0,5394
10,5395
4,5396
8,5397
8,5398
6,5399
10,5400
5,5401
13,5402
7,5403
6,5404
14,5405
14,5406
6,5407
9,5408
7,5409
7,5410
15,5411
13,5412
4,5413
2,5414
4,5415
2,5416
13,5417
16,5418
1,5419
10,5420
12,5421
7,5422
11,5423
7,5424
13,5425
10,5426
12,5427
2,5428
2,5429
4,5430
4,5431
3,5432
9,5433
5,5434
15,5435
2,5436
9,5437
17,5438
12,5439
1,5440
9,5441
7,5442
13,5443
2,5444
4,5445
6,5446
15,5447
7,5448
9,5449
11,5450
16,5451
6,5452
10,5453
5,5454
10,5455
15,5456
10,5457
1,5458
1,5459
10,5460
8,5461
10,5462
14,5463
14,5464
8,5465
11,5466
17,5467
5,5468
12,5469
8,5470
4,5471
12,5472
8,5473
10,5474
10,5475
13,5476
6,5477
16,5478
7,5479
10,5480
7,5481
16,5482
3,5483
0,5484
6,5485
11,5486
10,5487
10,5488
11,5489
12,5490
16,5491
10,5492
16,5493
14,5494
9,5495
2,5496
10,5497
2,5498
10,5499
2,5500
1,5501
0,5502
8,5503
14,5504
12,5505
3,5506
7,5507
10,5508
10,5509
15,5510
6,5511
3,5512
15,5513
10,5514
4,5515
10,5516
12,5517
4,5518
12,5519
6,5520
9,5521
7,5522
11,5523
9,5524
13,5525
10,5526
16,5527
8,5528
13,5529
16,5530
0,5531
12,5532
7,5533
12,5534
13,5535
3,5536
8,5537
4,5538
9,5539
5,5540
15,5541
4,5542
14,5543
9,5544
10,5545
9,5546
8,5547
1,5548
7,5549
11,5550
1,5551
7,5552
6,5553
12,5554
4,5555
10,5556
10,5557
2,5558
8,5559
5,5560
9,5561
5,5562
15,5563
11,5564
10,5565
3,5566
6,5567
9,5568
13,5569
10,5570
2,5571
7,5572
12,5573
16,5574
13,5575
9,5576
13,5577
6,5578
17,5579
14,5580
11,5581
10,5582
4,5583
6,5584
11,5585
3,5586
10,5587
5,5588
9,5589
17,5590
9,5591
7,5592
5,5593
3,5594
13,5595
10,5596
17,5597
10,5598
5,5599
6,5600
14,5601
8,5602
13,5603
8,5604
3,5605
15,5606
6,5607
5,5608
18,5609
8,5610
12,5611
5,5612
10,5613
10,5614
6,5615
9,5616
16,5617
5,5618
0,5619
17,5620
3,5621
10,5622
8,5623
3,5624
5,5625
3,5626
13,5627
15,5628
8,5629
12,5630
13,5631
0,5632
11,5633
11,5634
15,5635
5,5636
10,5637
11,5638
7,5639
12,5640
15,5641
13,5642
0,5643
2,5644
5,5645
0,5646
6,5647
10,5648
17,5649
16,5650
4,5651
14,5652
16,5653
14,5654
4,5655
7,5656
10,5657
10,5658
16,5659
13,5660
8,5661
7,5662
4,5663
16,5664
16,5665
7,5666
5,5667
15,5668
12,5669
5,5670
6,5671
10,5672
13,5673
6,5674
13,5675
14,5676
16,5677
6,5678
11,5679
1,5680
1,5681
2,5682
11,5683
12,5684
12,5685
15,5686
8,5687
13,5688
15,5689
7,5690
4,5691
14,5692
14,5693
9,5694
7,5695
5,5696
3,5697
10,5698
12,5699
6,5700
10,5701
15,5702
10,5703
4,5704
9,5705
10,5706
4,5707
8,5708
2,5709
1,5710
6,5711
8,5712
12,5713
13,5714
2,5715
13,5716
15,5717
12,5718
7,5719
17,5720
1,5721
9,5722
17,5723
7,5724
3,5725
12,5726
11,5727
7,5728
12,5729
8,5730
6,5731
2,5732
11,5733
14,5734
12,5735
3,5736
6,5737
12,5738
12,5739
9,5740
12,5741
5,5742
12,5743
4,5744
17,5745
8,5746
3,5747
11,5748
16,5749
4,5750
9,5751
3,5752
6,5753
7,5754
10,5755
16,5756
7,5757
7,5758
9,5759
14,5760
3,5761
8,5762
5,5763
10,5764
13,5765
16,5766
13,5767
12,5768
2,5769
9,5770
2,5771
15,5772
4,5773
4,5774
7,5775
12,5776
7,5777
3,5778
13,5779
14,5780
9,5781
9,5782
17,5783
13,5784
9,5785
6,5786
12,5787
14,5788
12,5789
8,5790
6,5791
5,5792
14,5793
9,5794
